user_input,response,reference,ContextRecall,Faithfulness,FactualCorrectness_F1,SemanticSimilarity,ragas_like_score,time_taken,idx
How does get_by_group_ids incorporate the uuid_cursor parameter into its Cypher query to filter results?,The `get_by_group_ids` function incorporates the `uuid_cursor` parameter into its Cypher query by adding a condition to the WHERE clause that checks if the `e.uuid` is less than the value of `uuid_cursor`. This is done by setting `cursor_query` to `,"In get_by_group_ids (graphiti_core/nodes.py), if you pass a non‐null uuid_cursor, it builds a small snippet

 cursor_query = ""AND e.uuid < $uuid""

and injects that into the WHERE clause:

 MATCH (e:Episodic)  
 WHERE e.group_id IN $group_ids   [+ AND e.uuid < $uuid]  
…  

It then binds `$uuid` to your uuid_cursor, so only records with `e.uuid < uuid_cursor` are returned.",0.6341463414634146,0.6,0.3943661971830986,0.24561403508771928,0.46853164343355813,29.91175889968872,881
"How does the client generate a structured JSON response with tool calling, and what fallback and retry strategies are applied when errors or validation failures occur?","The client generates a structured JSON response with tool calling by using the `_generate_response` method in the `AnthropicClient` class. This method uses structured JSON via tool-calling to generate a response from the language model.

When errors or validation failures occur, the following fallback and retry strategies are applied:
1.  If no ""tool_use"" appears in the result content, the method falls back to extracting a JSON substring from any ""text"" chunk using `_extract_json_from_text`.
2.  The method wraps calls to `_generate_response` in up to 2 retries.
3.  On each failure from a generic Exception or a Pydantic ValidationError when a response_model is supplied, the method appends a new user Message with an error_context prompt and retries.
4.  If validation still fails after max_retries (set to 2), the method logs the last exception.
5.  On persistent errors, the method re-raises the last exception after logging it.

These strategies ensure that the client can recover from transient errors and provide a structured JSON response with tool calling when possible.","The AnthropicClient in graphiti_core/llm_client/anthropic_client.py does the following:

1. Structured JSON via tool‐calling (_generate_response):
   - _create_tool(response_model) emits a single “tool” whose input_schema is either your Pydantic model’s JSON schema or a generic JSON object.
   - It calls await client.messages.create(…, tools=…, tool_choice=…) and then scans result.content for a content_item.type==""tool_use"". It parses content_item.input (dict or JSON string) and returns it.
   - If no tool_use appears, it falls back to extracting a JSON substring from any “text” chunk via _extract_json_from_text.

2. Error‐handling and retries (generate_response):
   - Wraps _generate_response in up to 2 retries (max_retries=2), incrementing retry_count on any Exception except RateLimitError or RefusalError (which are immediately re-raised).
   - On each failure (generic Exception or Pydantic ValidationError when a response_model is supplied), it appends a new user Message with an error_context prompt and retries.
   - If validation still fails after max_retries, or on other persistent errors, it logs and re-raises the last exception.",0.5094339622641509,0.5274725274725275,0.6903553299492386,0.5271317829457365,0.5635984006579133,44.68669867515564,882
Which fulltext index does episode search use and in which module is it defined?,"The fulltext index used by episode search is named `episode_content`. It is defined in the `get_fulltext_indices` function, which is located in the `graphiti_core/utils/maintenance/graph_data_operations.py` module.","Episode search uses the fulltext index named `episode_content`, which is defined when you call get_fulltext_indices in the maintenance module at  
graphiti_core/utils/maintenance/graph_data_operations.py.",0.7407407407407407,0.7407407407407407,0.8148148148148148,0.6875,0.7459490740740741,27.92103171348572,883
How does get_entity_node_from_record avoid KeyErrors when removing internal fields from the attributes dictionary?,"The `get_entity_node_from_record` function in the `graphiti_core/nodes.py` file avoids KeyErrors when removing internal fields from the attributes dictionary by passing `None` as the default value to the `dict.pop` method. This causes missing keys to be skipped, preventing a KeyError from being raised. The `pop` call is executed for each internal field, ensuring that only existing keys are removed.","In graphiti_core/nodes.py’s get_entity_node_from_record it calls  
```
entity_node.attributes.pop('<field_name>', None)
```  
for each internal field. By passing `None` as the default value to `dict.pop`, it safely skips any missing keys without raising a KeyError.",0.5833333333333334,0.6226415094339622,0.6292134831460674,0.45901639344262296,0.5735511798389965,30.748311758041385,884
What happens to attribute values that cannot be found in the provided messages?,"In graphiti, attribute values that cannot be found in the provided messages are explicitly set to None within the summarize_context function in the file graphiti_core/prompts/summarize_nodes.py.","In `summarize_context` (graphiti_core/prompts/summarize_nodes.py), any entity attribute whose value can’t be extracted from the messages is explicitly set to the Python value `None`.",0.72,0.6,0.64,0.47058823529411764,0.6076470588235294,54.06995296478272,885
How does the server choose between standard OpenAI and Azure OpenAI when constructing the LLM client during initialization?,"The server chooses between standard OpenAI and Azure OpenAI when constructing the LLM client during initialization in Graphiti by using the `llm_client` parameter in the `Graphiti` constructor. This parameter can be set to either an instance of `OpenAIClient` or `AsyncAzureOpenAI`, which are used for OpenAI and Azure OpenAI respectively. To choose between standard OpenAI and Azure OpenAI, you need to create instances of `OpenAIClient` and `AsyncAzureOpenAI` with the correct configuration and pass them to the `Graphiti` constructor. The configuration includes API keys, model names, and endpoints for LLM and embedding services. Here is an example of how to do this in Graphiti:

```python
default from openai import AsyncAzureOpenAIfrom graphiti_core import Graphitifrom graphiti_core.llm_client import LLMConfig, OpenAIClient# Azure OpenAI configuration - use separate endpoints for different servicesapi_key = ""<your-api-key>""api_version = ""<your-api-version>""llm_endpoint = ""<your-llm-endpoint>""  # e.g., ""https://your-llm-resource.openai.azure.com/""embedding_endpoint = ""<your-embedding-endpoint>""  # e.g., ""https://your-embedding-resource.openai.azure.com/""# Create separate Azure OpenAI clients for different servicesllm_client_azure = AsyncAzureOpenAI(
    api_key=api_key,
    api_version=api_version,
    azure_endpoint=llm_endpoint
)
embedding_client_azure = AsyncAzureOpenAI(
    api_key=api_key,
    api_version=api_version,
    azure_endpoint=embedding_endpoint
)# Create LLM Config with your Azure deployment namesazure_llm_config = LLMConfig(
    small_model=""gpt-4.1-nano"",
    model=""gpt-4.1-mini"",
)
# Initialize Graphiti with Azure OpenAI clientsgraphiti = Graphiti(
    ""bolt://localhost:7687"",
    ""neo4j"",
    ""password"",
    llm_client=OpenAIClient(llm_config=azure_llm_config, client=llm_client_azure),
    embedder=OpenAIEmbedder(
        config=OpenAIEmbedderConfig(embedding_model=""text-embedding-3-small-deployment""),  # Your Azure embedding deployment name
        client=embedding_client_azure
    ),
    cross_encoder=OpenAIRerankerClient(llm_config=LLMConfig(model=azure_llm_config.small_model), client=llm_client_azure)
)```
This code creates instances of `AsyncAzureOpenAI` for LLM and embedding services, sets up the configuration for Azure OpenAI, and passes them to the `Graphiti` constructor.","The switch happens in GraphitiLLMConfig.create_client():

• GraphitiLLMConfig.from_env() will set azure_openai_endpoint if you’ve exported AZURE_OPENAI_ENDPOINT (and related vars) – otherwise it leaves it None.  
• create_client() then does:

  – if self.azure_openai_endpoint is not None → use AzureOpenAILLMClient  
    • if azure_openai_use_managed_identity → get a token provider via create_azure_credential_token_provider()  
    • else if api_key present → pass it to AsyncAzureOpenAI  
    • else → raise  
  – else → fall back to OpenAIClient (standard OpenAI, using OPENAI_API_KEY)

So presence of AZURE_OPENAI_ENDPOINT in your env (and its flags) drives the choice between Azure vs. vanilla OpenAI.",0.49206349206349204,0.7777777777777778,0.2807017543859649,0.16326530612244897,0.4284520825874209,77.53408455848694,886
How does the search flow with MMR reranking transition from initial multi-method candidate collection to the final limited set of results?,"The search flow with MMR reranking in graphiti transitions from the initial multi-method candidate collection to the final limited set of results as follows:

1.  The Candidates stage produces a list of lists of entities by running full-text searches, vector-similarity searches, and BFS searches up to 2×limit.
2.  The De-dupe/map stage flattens the candidate lists into a uuid→entity map.
3.  The MMR rerank stage calls get_embeddings_for_edges (or get_embeddings_for_nodes or get_embeddings_for_communities) to fetch all candidate vectors.
4.  The maximal_marginal_relevance function is located in graphiti_core/search/search_utils.py and is invoked with the query vector, embeddings, mmr_lambda, and min_score as arguments.
5.  The MMR rerank stage returns a sorted list of UUIDs with MMR scores ≥ min_score.
6.  The Materialize & trim stage maps those UUIDs back to EntityEdge, EntityNode, or CommunityNode via the uuid map.
7.  The Materialize & trim stage returns the first limit results.

This process ensures that the final limited set of results is obtained by applying MMR reranking to the initial multi-method candidate collection.","In both edge_search (and similarly node_search/community_search) the flow is:

1.  Candidates: semaphore_gather runs full-text, vector-similarity and BFS searches (each up to 2×limit), producing a list of lists of entities.  
2.  De-dupe/map: flatten into an `uuid→entity` map.  
3.  MMR rerank:  
    • call get_embeddings_for_edges (or _nodes/_communities) to fetch all candidate vectors  
    • invoke maximal_marginal_relevance(query_vector, embeddings, mmr_lambda, min_score) in graphiti_core/search/search_utils.py  
    • get back a sorted list of UUIDs whose MMR score≥min_score  
4.  Materialize & trim: map those UUIDs back to EntityEdge/EntityNode/CommunityNode via the uuid-map, then return the first `limit` results.",0.34177215189873417,0.39361702127659576,0.7167630057803469,0.5585585585585585,0.5026776843785589,47.4703004360199,887
What condition guards against deleting edges when their episodes list is empty in remove_episode?,"The condition that guards against deleting edges when their episodes list is empty in Graphiti.remove_episode is the truth-check on `edge.episodes`, which ensures that the episodes list is not empty before indexing.","In Graphiti.remove_episode (graphiti_core/graphiti.py) the loop uses  
```python
if edge.episodes and edge.episodes[0] == episode.uuid:
    edges_to_delete.append(edge)
```  
The `edge.episodes` truth-check prevents deleting edges when their episodes list is empty.",0.6785714285714286,0.7307692307692307,0.5925925925925927,0.42105263157894735,0.6057464708780498,26.77036452293396,888
What does the newly added guideline instruct for handling negated facts?,"According to Guideline #10 from extract_edge_dates.py version v1, if a fact is negated (“no longer true”), you should record the time the negation became true in `valid_at`, and `invalid_at` should be left null when recording the time a fact is negated.","In extract_edge_dates.py (v1), the new Guideline #10 says that if a fact is negated (“no longer true”), you should record the time the negation became true in valid_at (and leave invalid_at null).",0.5161290322580645,0.5142857142857142,0.8181818181818182,0.6923076923076923,0.6352260642583223,32.100948095321655,889
Which node attribute is explicitly carried over to the surviving node during deduplication?,"The node attribute that is explicitly carried over to the surviving node during deduplication in graphiti is the summary field, which is overwritten with the LLM‐returned summary.","In dedupe_node_list (graphiti_core/utils/maintenance/node_operations.py), after the LLM groups duplicates, the surviving EntityNode has its summary field explicitly overwritten with the LLM‐returned summary.",0.6,0.6190476190476191,0.5217391304347826,0.35294117647058826,0.5234319814882475,24.739861488342285,890
"Across the different LLM client generate_response methods, how is an unspecified max_tokens value handled?","In graphiti, an unspecified max_tokens value is handled by defaulting to the client's configuration when using AnthropicClient. This is because the `generate_response` method in anthropic_client.py starts with `if max_tokens is None: max_tokens = self.max_tokens.`. In contrast, GeminiClient passes any provided max_tokens value directly to `_generate_response`, without checking for `None`. The base LLMClient and OpenAIGenericClient also default to the client's configuration when max_tokens is not specified.","In AnthropicClient (anthropic_client.py), the base LLMClient (client.py) and OpenAIGenericClient (openai_generic_client.py), each generate_response starts with:

```python
if max_tokens is None:
    max_tokens = self.max_tokens
```

GeminiClient.generate_response (gemini_client.py) has no such check—it simply passes whatever `max_tokens` (even `None`) straight through to `_generate_response`.",0.6052631578947368,0.7021276595744681,0.5411764705882353,0.3709677419354839,0.554883757498231,34.057241916656494,891
What exception is raised when no entity node is found for the given UUID?,The exception raised when no entity node is found for the given UUID in Graphiti is `NodeNotFoundError`. This exception is specifically designed to handle situations where a node cannot be located based on its unique identifier.,"If no matching node is found, `EntityNode.get_by_uuid` raises a `NodeNotFoundError(uuid)`.",0.6666666666666666,0.6333333333333333,0.28571428571428575,0.16666666666666666,0.4380952380952381,25.873804569244385,892
Which helper function returns the list of fulltext index creation statements used in this process?,The helper function that returns the list of fulltext index creation statements used in this process is `get_fulltext_indices` from the `graphiti.graphiti_core.graph_queries` module.,The helper function get_fulltext_indices(provider) returns the list of fulltext index creation statements.,0.7692307692307693,0.9166666666666666,0.6486486486486487,0.48,0.7036365211365211,26.74424719810486,893
"Which embedder client falls back to processing items individually when a batch request fails, and how does it report this fallback?","The embedder client that falls back to processing items individually when a batch request fails in graphiti is GeminiEmbedder. It reports this fallback via logger.warning with the message ""Batch embedding failed for batch {i//batch_size + 1}, falling back to individual processing: {e}"" in an except block.","The GeminiEmbedder (in graphiti_core/embedder/gemini.py) is the only client that, in its create_batch method, catches batch failures and falls back to processing each item individually. It reports this via a logger.warning in the except block:

logger.warning(f""Batch embedding failed for batch {i//batch_size + 1}, falling back to individual processing: {e}"")",0.5,0.4722222222222222,0.7368421052631577,0.5833333333333334,0.5730994152046783,31.04553508758545,894
Which properties from each input node are included in the nodes payload for execute_query in get_relevant_nodes?,"The properties from each input node that are included in the `nodes` payload for `execute_query` in `get_relevant_nodes` in Graphiti are: * `uuid`: a unique identifier for the node, * `name`: the name of the node, * `name_embedding`: an embedding representation of the node's name, and * `fulltext_query`: a full-text query associated with the node. These properties are used to construct the payload passed into `driver.execute_query`.","In get_relevant_nodes (graphiti_core/search/search_utils.py), the `nodes` payload passed into driver.execute_query is built as a list of dicts, each containing:

• uuid  
• name  
• name_embedding  
• fulltext_query",0.6428571428571429,0.717948717948718,0.537313432835821,0.3673469387755102,0.566366558104298,32.79867196083069,895
Under what context key is the episode’s source description passed to the LLM prompt?,"The episode's source description is passed to the LLM prompt under the key ""source_description"" in graphiti.","In extract_nodes (graphiti_core/utils/maintenance/node_operations.py) the episode’s source_description is injected into the LLM prompt context under the key  
“source_description.”",0.5909090909090909,0.6923076923076923,0.6285714285714286,0.4583333333333333,0.5925303862803863,24.367491722106934,896
How is the unique group_id generated in the runner propagated into both the fulltext and vector search functions?,"The unique group_id generated in the runner is propagated into both the fulltext and vector search functions in Graphiti through the use of a global variable `group_ids` which is passed as an argument to various functions, including `fulltext_query` and `driver.execute_query`. The `group_ids` list contains the original UUID generated in the runner. In the `get_relevant_nodes` function, the group_id is obtained from the first node's group_id attribute and used in the Cypher MATCH clause for the vector search. It is also passed into `fulltext_query` and `driver.execute_query` calls to scope all searches to that group.","In examples/podcast/podcast_runner.py:main you do  
  group_id = str(uuid4())  
and then pass that into client.add_episode / add_episode_bulk.  

From there:  
• In graphiti_core/search/search_utils.py→node_fulltext_search, the same group_ids list is handed to  
    fulltext_query(query, group_ids)  
  and into driver.execute_query(…, group_ids=group_ids)  
  so the Lucene (full-text) index is scoped to your run.  

• In get_relevant_nodes, each EntityNode carries its group_id, which is pulled out as  
    group_id = nodes[0].group_id  
  and then:  
   – used in the Cypher MATCH `(n:Entity {group_id: $group_id})` for the vector search  
   – passed into fulltext_query(node.name, [group_id]) when re‐running the fulltext phase  
   – sent as group_id=group_id in the driver.execute_query call that stitches vector+fulltext results together.  

In both search paths the original UUID you generated in the runner is simply threaded through the fulltext_query calls and the execute_query params to scope all searches to that group.",0.45454545454545453,0.559322033898305,0.5442176870748299,0.37383177570093457,0.482979237804881,36.650688886642456,897
At what stage in extract_nodes are entities with empty or whitespace-only names removed from further processing?,"Entities with empty or whitespace-only names are removed from further processing right after the LLM/reflexion loop and before creating any EntityNode, as a result of applying a filter defined as `filtered_extracted_entities = [entity for entity in extracted_entities if entity.name.strip()]`.","In extract_nodes (graphiti_core/utils/maintenance/node_operations.py), right after the LLM/reflexion loop and before creating any EntityNode, there’s a filter:

filtered_extracted_entities = [entity for entity in extracted_entities if entity.name.strip()]

That’s where any entity whose name is empty or only whitespace is dropped.",0.6,0.5405405405405406,0.6493506493506493,0.4807692307692308,0.5676651051651052,30.561084747314453,898
"What is the end-to-end flow for producing a structured JSON response in the Anthropic client, from tool creation through API call to result parsing and error handling?","The end-to-end flow for producing a structured JSON response in the Anthropic client, from tool creation through API call to result parsing and error handling is as follows:

1.  **Tool Creation**: The `_create_tool` method in `AnthropicClient` creates a tool based on the provided Pydantic model or falls back to a generic JSON tool if no model is provided.
2.  **API Call**: The `_generate_response` method builds system and user messages, selects a value for `max_tokens`, and calls `await self.client.messages.create(...)` with the created tool and tool choice.
3.  **Result Parsing**: The result parsing logic iterates over `result.content`. If a content item has `type == 'tool_use'`, it parses `content_item.input` and returns it. If a content item chunk is of type `'text'`, it calls `_extract_json_from_text(text)` to extract embedded JSON.
4.  **Error Handling**: The client catches `anthropic.RateLimitError` and rethrows it as its own `RateLimitError`. It also catches `anthropic.APIError` containing “refused to respond” and throws a `RefusalError`, skipping retries. Any other exception bubbles up without being caught.

This flow ensures that the Anthropic client can handle various scenarios, including tool creation, API calls, result parsing, and error handling, to produce structured JSON responses.","The end-to-end flow in AnthropicClient (graphiti_core/llm_client/anthropic_client.py) is:

1. Tool Creation (_create_tool)  
   – If you pass a Pydantic `response_model`, it calls `response_model.model_json_schema()` to build a typed tool; otherwise it falls back to a generic JSON tool.  
   – Returns `tools` (a list with one schema) and `tool_choice` (the name of that tool).

2. API Call (_generate_response)  
   – Builds `system` + `user` messages and picks `max_tokens`.  
   – Calls `await self.client.messages.create(…)`, passing in `tools` and `tool_choice`.

3. Result Parsing  
   – Iterates `result.content`:  
     • If `content_item.type == 'tool_use'`, parses `content_item.input` (dict or JSON) and returns it.  
     • Else if you get a `'text'` chunk, calls `_extract_json_from_text(text)` (tested in test_extract_json_from_text) to pull embedded JSON.  
     • Otherwise raises a `ValueError` about unparseable content.

4. Error Handling  
   – Catches `anthropic.RateLimitError` → rethrows as your own `RateLimitError`.  
   – Catches `anthropic.APIError` containing “refused to respond” → throws `RefusalError` (skipping retries); other `APIError`s bubble up.  
   – Any other exception bubbles up as-is.

That sequence—from `_create_tool` → `messages.create()` → tool output extraction or text-based JSON extraction → structured dict return, with rate-limit and refusal mapped to custom errors—is how a structured JSON response is produced.",0.3879310344827586,0.44761904761904764,0.6877828054298643,0.5241379310344828,0.5118677046415383,52.65586614608765,899
What model_size value do maintenance routines use when invoking LLM responses for node attribute extraction and edge contradiction checks?,"The model_size value used by maintenance routines in graphiti when invoking LLM responses for node attribute extraction and edge contradiction checks is ModelSize.small. This can be seen from the code in `graphiti_core/utils/maintenance/node_operations.py` and `graphiti_core/utils/maintenance/temporal_operations.py`, where the `llm_client.generate_response` function is called with `model_size=ModelSize.small`. Maintenance routines use this value consistently for both node attribute extraction and edge contradiction checks.","Both maintenance routines use the small model.  

- In graphiti_core/utils/maintenance/node_operations.py (extract_attributes_from_node) you’ll see  
  `llm_client.generate_response(…, model_size=ModelSize.small)`  

- In graphiti_core/utils/maintenance/temporal_operations.py (get_edge_contradictions) it likewise calls  
  `llm_client.generate_response(…, model_size=ModelSize.small)`",0.6363636363636364,0.6304347826086957,0.5822784810126582,0.4107142857142857,0.564947796424819,32.184330701828,900
How are search results integrated with the LLM-based dedupe prompt to resolve extracted nodes and determine duplicates?,"The `resolve_extracted_nodes` function integrates search results with LLM-based dedupe prompts as follows: It calls `search()` for each extracted EntityNode, flattens the SearchResults into a single existing_nodes list, and uses this list to build two contexts: `existing_nodes_context` and `extracted_nodes_context`. The function then assembles a context dictionary and invokes the LLM client's generate_response method with prompt_library.dedupe_nodes.nodes(context) and response_model set to NodeResolutions. The returned duplicate_idx and duplicates array are parsed, and each extracted node is mapped to an existing node if any, resulting in final resolved nodes and a duplicate-pair list.","In resolve_extracted_nodes (graphiti_core/utils/maintenance/node_operations.py) we

1. call search() for each extracted EntityNode to get SearchResults, flatten them into a single existing_nodes list (or use an override).  
2. build two contexts:

   • existing_nodes_context: a list of dicts with `idx`, `name`, `entity_types` and attributes for each candidate node  
   • extracted_nodes_context: a list of dicts with `id`, `name`, `entity_type` and `entity_type_description` for each newly extracted node  

3. assemble  
   ```python
   context = {
     'existing_nodes': existing_nodes_context,
     'extracted_nodes': extracted_nodes_context,
     'episode_content': …,
     'previous_episodes': …,
   }
   ```  
4. invoke the LLM via  
   ```python
   llm_client.generate_response(
     prompt_library.dedupe_nodes.nodes(context),
     response_model=NodeResolutions
   )
   ```  
   where graphiti_core/prompts/dedupe_nodes.py defines a system+user prompt that embeds the JSON of `<EXISTING ENTITIES>` and `<NEW ENTITY>`.

5. parse the returned duplicate_idx (and duplicates array) to map each extracted node to an existing one (if any), yielding the final resolved_nodes and duplicate‐pair list.",0.5730337078651685,0.5846153846153846,0.5584415584415584,0.38738738738738737,0.5258695095773748,42.86161923408508,901
"In edge_search, which reranking strategies require fetching fact embeddings on demand?","In graphiti, the MMR reranking strategy requires fetching fact embeddings on demand. This is because it calls `get_embeddings_for_edges` in edge_search.","In edge_search (graphiti_core/search/search.py), only the MMR reranker (config.reranker == EdgeReranker.mmr) calls get_embeddings_for_edges to fetch fact embeddings on demand.",0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.593939393939394,27.968524932861328,902
What is the sequence of steps the system takes from extracting an entity's attributes to deduplicating a list of nodes?,"Based on the provided codebase and documentation for Graphiti, here is a step-by-step sequence of steps that the system takes from extracting an entity's attributes to deduplicating a list of nodes:

**Extracting Entity Attributes:**
*   The `extract_attributes_from_node` function in `graphiti_core/utils/maintenance/node_operations.py` is called.
*   This function builds a minimal node context containing name, summary, labels, and existing attributes.
*   It adds any extra fields from an optional Pydantic entity_type to the node context.
*   A one-off Pydantic model for the attributes is created.
*   The function assembles `summary_context` using the node context, current episode content, and prior episodes.
*   It calls `llm_client.generate_response` with the `extract_nodes.extract_attributes` prompt.
*   The EntityNode's summary is updated from the LLM's output.
*   The EntityNode's attributes are updated from the LLM's output.

**Deduplicating a List of Nodes:**
*   The `dedupe_node_list` function in `graphiti_core/utils/maintenance/node_operations.py` is called.
*   This function builds a node map mapping UUID to EntityNode.
*   It serializes each node into `nodes_context` with UUID, name, and attributes.
*   The function calls `llm_client.generate_response` with the `dedupe_nodes.node_list` prompt.
*   It parses back a list of groups formatted as `{uuids: […], summary: “…”}`.
*   For each parsed group, it picks the first UUID's node as unique.
*   For each parsed group, it updates the chosen node's summary.
*   For each parsed group, it records any aliased UUIDs in a `uuid_map`.
*   The function returns the pruned unique nodes list and the uuid map.","The end-to-end flow lives in graphiti_core/utils/maintenance/node_operations.py:

1. **extract_attributes_from_node**  
   a. Build a minimal `node_context` (name, summary, labels, existing attributes) plus any extra fields from an optional Pydantic `entity_type`.  
   b. Create a one‐off Pydantic model for those attributes.  
   c. Assemble `summary_context` with that `node_context`, the current episode content, and prior episodes.  
   d. Call `llm_client.generate_response` with the `extract_nodes.extract_attributes` prompt.  
   e. Update the `EntityNode`’s `summary` and `attributes` from the LLM’s output.

2. **dedupe_node_list**  
   a. Build a `node_map` (uuid → EntityNode).  
   b. Serialize each node into `nodes_context` (uuid, name, ∗attributes).  
   c. Call `llm_client.generate_response` with the `dedupe_nodes.node_list` prompt.  
   d. Parse back a list of `{uuids: [...], summary: ""…""}` groups.  
   e. For each group, pick the first UUID’s node as “unique,” update its summary, and record any aliased UUIDs in a `uuid_map`.  
   f. Return the pruned `unique_nodes` list plus the `uuid_map`.",0.6582278481012658,0.6633663366336634,0.7000000000000001,0.5384615384615384,0.640013930799117,63.47028112411499,903
How does the edge module retrieve relationship data and populate fact embeddings for entity edges?,"The edge module in graphiti retrieves relationship data and populates fact embeddings for entity edges by using the `get_by_node_uuid` class method of the EntityEdge class, which fires a Cypher query to match related entities and calls `driver.execute_query()` to execute this query on the Neo4j database. The results are mapped to EntityEdge objects via the `get_entity_edge_from_record` function, and fact embeddings for each edge are loaded using the `load_fact_embedding` instance method of the EntityEdge class. If no records are found in the query results, an EdgeNotFoundError exception is raised; otherwise, the returned blob is assigned to the `fact_embedding` attribute of the EntityEdge object.","The edge module lives in graphiti_core/edges.py on the EntityEdge class:

• get_by_node_uuid(cls, driver, node_uuid)  
  – fires a Cypher  
    MATCH (n:Entity {uuid:$node_uuid})-[e:RELATES_TO]-(m:Entity)  
    plus the ENTITY_EDGE_RETURN fragment  
  – calls driver.execute_query(), then maps each record to an EntityEdge via get_entity_edge_from_record()  

• load_fact_embedding(self, driver)  
  – runs  
    MATCH (n:Entity)-[e:RELATES_TO {uuid:$uuid}]->(m:Entity)  
    RETURN e.fact_embedding  
  – if no records, raises EdgeNotFoundError  
  – otherwise assigns the returned blob to self.fact_embedding",0.5294117647058824,0.6865671641791045,0.6271186440677965,0.4567901234567901,0.5749719241023934,38.99946427345276,904
At which stages in the resolution workflow does the function generate embeddings for edge objects?,"The function `resolve_extracted_edges` generates embeddings for edge objects at two stages in the resolution workflow: **Before any searching or resolution**, and **At the end of the resolution process**.","In resolve_extracted_edges (graphiti_core/utils/maintenance/edge_operations.py) embeddings are generated twice via create_entity_edge_embeddings:

1. Up‐front on the raw extracted_edges (before any searching or resolution).  
2. At the end, in parallel on both the resolved_edges and the invalidated_edges.",0.5714285714285714,0.625,0.5084745762711864,0.3409090909090909,0.5114530596522122,31.386393308639526,905
How does the system ensure missing embeddings for nodes and edges are generated before the bulk save operation?,"The system ensures missing embeddings for nodes and edges are generated before a bulk save operation by walking all entity_nodes and entity_edges. If a node's `name_embedding` is None, it awaits the node to generate its name embedding using the embedder. Similarly, if an edge's `fact_embedding` is None, it awaits the edge to generate its fact embedding using the embedder. This process guarantees every node and edge has an embedding before running the bulk save Cypher.","Before the bulk write (in graphiti_core/utils/bulk_utils.py→add_nodes_and_edges_bulk_tx) it walks all entity_nodes and entity_edges and does:

• if node.name_embedding is None: await node.generate_name_embedding(embedder)  
• if edge.fact_embedding is None: await edge.generate_embedding(embedder)

That guarantees every node and edge has an embedding before running the bulk save Cypher.",0.6052631578947368,0.5813953488372093,0.6419753086419753,0.4727272727272727,0.5753402720252986,31.476175785064697,906
What embedding generation steps are applied to entity nodes and edges in the bulk insert path versus the edge resolution path?,"**Bulk-Insert Path vs Edge-Resolution Path Embedding Generation Steps**

### Bulk-Insert Path

*   For each EntityNode whose `name_embedding` is None, `node.generate_name_embedding(embedder)` is awaited.
*   No edge embeddings are generated in the bulk-insert path.

### Edge-Resolution Path

*   Edge embeddings are batched via `create_entity_edge_embeddings(embedder, ...)`. This function is called once on the newly extracted edges before matching and again in parallel on the resolved edges and invalidated edges.
*   No node embeddings are generated in the edge-resolution path.","In the bulk‐insert path (in graphiti_core/utils/bulk_utils.py → add_nodes_and_edges_bulk_tx):

• For each EntityNode:  
  – if node.name_embedding is None → await node.generate_name_embedding(embedder)  
• For each EntityEdge:  
  – if edge.fact_embedding is None → await edge.generate_embedding(embedder)  

In the edge‐resolution path (in graphiti_core/utils/maintenance/edge_operations.py → resolve_extracted_edges):

• It never calls per‐edge.generate_embedding() directly. Instead it batches all edge embeddings via create_entity_edge_embeddings(embedder, …):  
  1) once on the newly extracted_edges before matching  
  2) once more (in parallel) on the finally resolved_edges and invalidated_edges  

No node embeddings are generated in the resolution path.",0.576271186440678,0.6,0.673076923076923,0.5072463768115942,0.5891486215822987,37.39865827560425,907
How does semaphore_gather determine its concurrency limit if max_coroutines is not specified?,"If `max_coroutines` is not passed, semaphore_gather determines its concurrency limit by falling back to the module-level `SEMAPHORE_LIMIT`. This fallback is implemented by calling `Semaphore(max_coroutines or SEMAPHORE_LIMIT)`, which retrieves the value of `SEMAPHORE_LIMIT` from the `graphiti_core.helpers` module.","If you don’t pass `max_coroutines`, it falls back to the module‐level `SEMAPHORE_LIMIT` (via `Semaphore(max_coroutines or SEMAPHORE_LIMIT)`).",0.6470588235294118,0.46875,0.4489795918367347,0.2894736842105263,0.4635655248941682,28.783336639404297,908
